filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
opencv_frame_13.jpg,19215,"{}",16,11,"{""name"":""point"",""cx"":228,""cy"":292}","{"""":""Right jaw top""}"
opencv_frame_13.jpg,19215,"{}",16,12,"{""name"":""point"",""cx"":222,""cy"":296}","{"""":""Right jaw middle""}"
opencv_frame_13.jpg,19215,"{}",16,13,"{""name"":""point"",""cx"":146,""cy"":297}","{"""":""Chin""}"
opencv_frame_13.jpg,19215,"{}",16,14,"{""name"":""point"",""cx"":14,""cy"":293}","{"""":""Left jaw middle""}"
opencv_frame_13.jpg,19215,"{}",16,15,"{""name"":""point"",""cx"":4,""cy"":279}","{"""":""Left jaw top""}"
opencv_frame_14.jpg,17618,"{}",16,0,"{""name"":""point"",""cx"":42,""cy"":81}","{"""":""Left eye left""}"
opencv_frame_14.jpg,17618,"{}",16,1,"{""name"":""point"",""cx"":76,""cy"":64}","{"""":""Left eye middle""}"
opencv_frame_14.jpg,17618,"{}",16,2,"{""name"":""point"",""cx"":109,""cy"":62}","{"""":""Left eye right""}"
opencv_frame_14.jpg,17618,"{}",16,3,"{""name"":""point"",""cx"":276,""cy"":46}","{"""":""Right eye left""}"
opencv_frame_14.jpg,17618,"{}",16,4,"{""name"":""point"",""cx"":297,""cy"":42}","{"""":""Right eye middle""}"
opencv_frame_14.jpg,17618,"{}",16,5,"{""name"":""point"",""cx"":298,""cy"":36}","{"""":""Right eye right""}"
opencv_frame_14.jpg,17618,"{}",16,6,"{""name"":""point"",""cx"":146,""cy"":54}","{"""":""Nose""}"
opencv_frame_14.jpg,17618,"{}",16,7,"{""name"":""point"",""cx"":68,""cy"":268}","{"""":""Lip left""}"
opencv_frame_14.jpg,17618,"{}",16,8,"{""name"":""point"",""cx"":157,""cy"":260}","{"""":""Lip middle bottom""}"
opencv_frame_14.jpg,17618,"{}",16,9,"{""name"":""point"",""cx"":266,""cy"":260}","{"""":""Lip right""}"
opencv_frame_14.jpg,17618,"{}",16,10,"{""name"":""point"",""cx"":167,""cy"":198}","{"""":""Lip middle top""}"
opencv_frame_14.jpg,17618,"{}",16,11,"{""name"":""point"",""cx"":299,""cy"":251}","{"""":""Right jaw top""}"
opencv_frame_14.jpg,17618,"{}",16,12,"{""name"":""point"",""cx"":298,""cy"":274}","{"""":""Right jaw middle""}"
opencv_frame_14.jpg,17618,"{}",16,13,"{""name"":""point"",""cx"":162,""cy"":297}","{"""":""Chin""}"
opencv_frame_14.jpg,17618,"{}",16,14,"{""name"":""point"",""cx"":9,""cy"":285}","{"""":""Left jaw middle""}"
opencv_frame_14.jpg,17618,"{}",16,15,"{""name"":""point"",""cx"":0,""cy"":266}","{"""":""Left jaw top""}"
opencv_frame_23.jpg,22421,"{}",16,0,"{""name"":""point"",""cx"":75,""cy"":114}","{"""":""Left eye left""}"
opencv_frame_23.jpg,22421,"{}",16,1,"{""name"":""point"",""cx"":100,""cy"":114}","{"""":""Left eye middle""}"
opencv_frame_23.jpg,22421,"{}",16,2,"{""name"":""point"",""cx"":118,""cy"":115}","{"""":""Left eye right""}"
opencv_frame_23.jpg,22421,"{}",16,3,"{""name"":""point"",""cx"":184,""cy"":117}","{"""":""Right eye left""}"
opencv_frame_23.jpg,22421,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":116}","{"""":""Right eye middle""}"
opencv_frame_23.jpg,22421,"{}",16,5,"{""name"":""point"",""cx"":225,""cy"":119}","{"""":""Right eye right""}"
opencv_frame_23.jpg,22421,"{}",16,6,"{""name"":""point"",""cx"":133,""cy"":173}","{"""":""Nose""}"
opencv_frame_23.jpg,22421,"{}",16,7,"{""name"":""point"",""cx"":93,""cy"":242}","{"""":""Lip left""}"
opencv_frame_23.jpg,22421,"{}",16,8,"{""name"":""point"",""cx"":132,""cy"":258}","{"""":""Lip middle bottom""}"
opencv_frame_23.jpg,22421,"{}",16,9,"{""name"":""point"",""cx"":173,""cy"":246}","{"""":""Lip right""}"
opencv_frame_23.jpg,22421,"{}",16,10,"{""name"":""point"",""cx"":132,""cy"":233}","{"""":""Lip middle top""}"
opencv_frame_23.jpg,22421,"{}",16,11,"{""name"":""point"",""cx"":253,""cy"":252}","{"""":""Right jaw top""}"
opencv_frame_23.jpg,22421,"{}",16,12,"{""name"":""point"",""cx"":230,""cy"":284}","{"""":""Right jaw middle""}"
opencv_frame_23.jpg,22421,"{}",16,13,"{""name"":""point"",""cx"":141,""cy"":294}","{"""":""Chin""}"
opencv_frame_23.jpg,22421,"{}",16,14,"{""name"":""point"",""cx"":77,""cy"":288}","{"""":""Left jaw middle""}"
opencv_frame_23.jpg,22421,"{}",16,15,"{""name"":""point"",""cx"":57,""cy"":256}","{"""":""Right jaw top""}"
opencv_frame_24.jpg,23115,"{}",16,0,"{""name"":""point"",""cx"":75,""cy"":110}","{"""":""Left eye left""}"
opencv_frame_24.jpg,23115,"{}",16,1,"{""name"":""point"",""cx"":95,""cy"":113}","{"""":""Left eye middle""}"
opencv_frame_24.jpg,23115,"{}",16,2,"{""name"":""point"",""cx"":119,""cy"":118}","{"""":""Left eye right""}"
opencv_frame_24.jpg,23115,"{}",16,3,"{""name"":""point"",""cx"":183,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_24.jpg,23115,"{}",16,4,"{""name"":""point"",""cx"":205,""cy"":124}","{"""":""Right eye middle""}"
opencv_frame_24.jpg,23115,"{}",16,5,"{""name"":""point"",""cx"":225,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_24.jpg,23115,"{}",16,6,"{""name"":""point"",""cx"":141,""cy"":181}","{"""":""Nose""}"
opencv_frame_24.jpg,23115,"{}",16,7,"{""name"":""point"",""cx"":92,""cy"":249}","{"""":""Lip left""}"
opencv_frame_24.jpg,23115,"{}",16,8,"{""name"":""point"",""cx"":132,""cy"":269}","{"""":""Lip middle bottom""}"
opencv_frame_24.jpg,23115,"{}",16,9,"{""name"":""point"",""cx"":175,""cy"":258}","{"""":""Lip right""}"
opencv_frame_24.jpg,23115,"{}",16,10,"{""name"":""point"",""cx"":141,""cy"":243}","{"""":""Lip middle top""}"
opencv_frame_24.jpg,23115,"{}",16,11,"{""name"":""point"",""cx"":231,""cy"":272}","{"""":""Right jaw top""}"
opencv_frame_24.jpg,23115,"{}",16,12,"{""name"":""point"",""cx"":215,""cy"":290}","{"""":""Right jaw middle""}"
opencv_frame_24.jpg,23115,"{}",16,13,"{""name"":""point"",""cx"":136,""cy"":297}","{"""":""Chin""}"
opencv_frame_24.jpg,23115,"{}",16,14,"{""name"":""point"",""cx"":61,""cy"":287}","{"""":""Left jaw middle""}"
opencv_frame_24.jpg,23115,"{}",16,15,"{""name"":""point"",""cx"":36,""cy"":252}","{"""":""Left jaw top""}"
opencv_frame_26.jpg,22514,"{}",16,0,"{""name"":""point"",""cx"":68,""cy"":106}","{"""":""Left eye left""}"
opencv_frame_26.jpg,22514,"{}",16,1,"{""name"":""point"",""cx"":93,""cy"":109}","{"""":""Left eye middle""}"
opencv_frame_26.jpg,22514,"{}",16,2,"{""name"":""point"",""cx"":115,""cy"":113}","{"""":""Left eye right""}"
opencv_frame_26.jpg,22514,"{}",16,3,"{""name"":""point"",""cx"":179,""cy"":121}","{"""":""Right eye left""}"
opencv_frame_26.jpg,22514,"{}",16,4,"{""name"":""point"",""cx"":201,""cy"":123}","{"""":""Right eye middle""}"
opencv_frame_26.jpg,22514,"{}",16,5,"{""name"":""point"",""cx"":217,""cy"":124}","{"""":""Right eye right""}"
opencv_frame_26.jpg,22514,"{}",16,6,"{""name"":""point"",""cx"":148,""cy"":179}","{}"
opencv_frame_26.jpg,22514,"{}",16,7,"{""name"":""point"",""cx"":89,""cy"":248}","{"""":""Lip left""}"
opencv_frame_26.jpg,22514,"{}",16,8,"{""name"":""point"",""cx"":132,""cy"":268}","{"""":""Lip middle bottom""}"
opencv_frame_26.jpg,22514,"{}",16,9,"{""name"":""point"",""cx"":171,""cy"":255}","{"""":""Right jaw top""}"
opencv_frame_26.jpg,22514,"{}",16,10,"{""name"":""point"",""cx"":136,""cy"":241}","{"""":""Lip middle top""}"
opencv_frame_26.jpg,22514,"{}",16,11,"{""name"":""point"",""cx"":221,""cy"":256}","{}"
opencv_frame_26.jpg,22514,"{}",16,12,"{""name"":""point"",""cx"":204,""cy"":282}","{"""":""Right jaw middle""}"
opencv_frame_26.jpg,22514,"{}",16,13,"{""name"":""point"",""cx"":131,""cy"":296}","{"""":""Chin""}"
opencv_frame_26.jpg,22514,"{}",16,14,"{""name"":""point"",""cx"":49,""cy"":279}","{"""":""Left jaw middle""}"
opencv_frame_26.jpg,22514,"{}",16,15,"{""name"":""point"",""cx"":21,""cy"":245}","{"""":""Left jaw top""}"
opencv_frame_40.jpg,21698,"{}",16,0,"{""name"":""point"",""cx"":65,""cy"":110}","{"""":""Left eye left""}"
opencv_frame_40.jpg,21698,"{}",16,1,"{""name"":""point"",""cx"":88,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_40.jpg,21698,"{}",16,2,"{""name"":""point"",""cx"":109,""cy"":111}","{"""":""Left eye right""}"
opencv_frame_40.jpg,21698,"{}",16,3,"{""name"":""point"",""cx"":179,""cy"":115}","{"""":""Right eye left""}"
opencv_frame_40.jpg,21698,"{}",16,4,"{""name"":""point"",""cx"":201,""cy"":120}","{"""":""Right eye middle""}"
opencv_frame_40.jpg,21698,"{}",16,5,"{""name"":""point"",""cx"":222,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_40.jpg,21698,"{}",16,6,"{""name"":""point"",""cx"":141,""cy"":143}","{"""":""Nose""}"
opencv_frame_40.jpg,21698,"{}",16,7,"{""name"":""point"",""cx"":90,""cy"":232}","{"""":""Lip left""}"
opencv_frame_40.jpg,21698,"{}",16,8,"{""name"":""point"",""cx"":133,""cy"":250}","{"""":""Lip middle bottom""}"
opencv_frame_40.jpg,21698,"{}",16,9,"{""name"":""point"",""cx"":183,""cy"":240}","{"""":""Lip right""}"
opencv_frame_40.jpg,21698,"{}",16,10,"{""name"":""point"",""cx"":136,""cy"":218}","{"""":""Lip middle top""}"
opencv_frame_40.jpg,21698,"{}",16,11,"{""name"":""point"",""cx"":242,""cy"":265}","{"""":""Right jaw top""}"
opencv_frame_40.jpg,21698,"{}",16,12,"{""name"":""point"",""cx"":228,""cy"":288}","{"""":""Right jaw middle""}"
opencv_frame_40.jpg,21698,"{}",16,13,"{""name"":""point"",""cx"":128,""cy"":298}","{"""":""Chin""}"
opencv_frame_40.jpg,21698,"{}",16,14,"{""name"":""point"",""cx"":37,""cy"":292}","{"""":""Left jaw middle""}"
opencv_frame_40.jpg,21698,"{}",16,15,"{""name"":""point"",""cx"":23,""cy"":264}","{"""":""Left jaw top""}"
opencv_frame_41.jpg,22689,"{}",16,0,"{""name"":""point"",""cx"":71,""cy"":109}","{"""":""Left eye left""}"
opencv_frame_41.jpg,22689,"{}",16,1,"{""name"":""point"",""cx"":96,""cy"":110}","{"""":""Left eye middle""}"
opencv_frame_41.jpg,22689,"{}",16,2,"{""name"":""point"",""cx"":122,""cy"":112}","{"""":""Left eye right""}"
opencv_frame_41.jpg,22689,"{}",16,3,"{""name"":""point"",""cx"":188,""cy"":125}","{"""":""Right eye left""}"
opencv_frame_41.jpg,22689,"{}",16,4,"{""name"":""point"",""cx"":209,""cy"":130}","{"""":""Right eye middle""}"
opencv_frame_41.jpg,22689,"{}",16,5,"{""name"":""point"",""cx"":229,""cy"":135}","{"""":""Right eye right""}"
opencv_frame_41.jpg,22689,"{}",16,6,"{""name"":""point"",""cx"":145,""cy"":151}","{"""":""Nose""}"
opencv_frame_41.jpg,22689,"{}",16,7,"{""name"":""point"",""cx"":90,""cy"":237}","{"""":""Lip left""}"
opencv_frame_41.jpg,22689,"{}",16,8,"{""name"":""point"",""cx"":130,""cy"":256}","{"""":""Lip middle bottom""}"
opencv_frame_41.jpg,22689,"{}",16,9,"{""name"":""point"",""cx"":178,""cy"":251}","{"""":""Lip right""}"
opencv_frame_41.jpg,22689,"{}",16,10,"{""name"":""point"",""cx"":136,""cy"":228}","{"""":""Lip middle top""}"
opencv_frame_41.jpg,22689,"{}",16,11,"{""name"":""point"",""cx"":238,""cy"":276}","{"""":""Right jaw top""}"
opencv_frame_41.jpg,22689,"{}",16,12,"{""name"":""point"",""cx"":223,""cy"":295}","{"""":""Right jaw middle""}"
opencv_frame_41.jpg,22689,"{}",16,13,"{""name"":""point"",""cx"":121,""cy"":298}","{"""":""Chin""}"
opencv_frame_41.jpg,22689,"{}",16,14,"{""name"":""point"",""cx"":38,""cy"":290}","{"""":""Left jaw middle""}"
opencv_frame_41.jpg,22689,"{}",16,15,"{""name"":""point"",""cx"":20,""cy"":257}","{"""":""Left jaw top""}"
opencv_frame_45.jpg,21907,"{}",16,0,"{""name"":""point"",""cx"":60,""cy"":114}","{"""":""Left eye left""}"
opencv_frame_45.jpg,21907,"{}",16,1,"{""name"":""point"",""cx"":89,""cy"":117}","{"""":""Left eye middle""}"
opencv_frame_45.jpg,21907,"{}",16,2,"{""name"":""point"",""cx"":115,""cy"":117}","{"""":""Left eye right""}"
opencv_frame_45.jpg,21907,"{}",16,3,"{""name"":""point"",""cx"":183,""cy"":124}","{"""":""Right eye left""}"
opencv_frame_45.jpg,21907,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":129}","{"""":""Right eye middle""}"
opencv_frame_45.jpg,21907,"{}",16,5,"{""name"":""point"",""cx"":224,""cy"":129}","{"""":""Right eye right""}"
opencv_frame_45.jpg,21907,"{}",16,6,"{""name"":""point"",""cx"":153,""cy"":166}","{"""":""Nose""}"
opencv_frame_45.jpg,21907,"{}",16,7,"{""name"":""point"",""cx"":89,""cy"":246}","{"""":""Lip left""}"
opencv_frame_45.jpg,21907,"{}",16,8,"{""name"":""point"",""cx"":139,""cy"":270}","{"""":""Lip middle bottom""}"
opencv_frame_45.jpg,21907,"{}",16,9,"{""name"":""point"",""cx"":185,""cy"":251}","{"""":""Lip right""}"
opencv_frame_45.jpg,21907,"{}",16,10,"{""name"":""point"",""cx"":144,""cy"":242}","{"""":""Lip middle top""}"
opencv_frame_45.jpg,21907,"{}",16,11,"{""name"":""point"",""cx"":238,""cy"":262}","{"""":""Right jaw top""}"
opencv_frame_45.jpg,21907,"{}",16,12,"{""name"":""point"",""cx"":225,""cy"":288}","{"""":""Right jaw middle""}"
opencv_frame_45.jpg,21907,"{}",16,13,"{""name"":""point"",""cx"":140,""cy"":299}","{"""":""Chin""}"
opencv_frame_45.jpg,21907,"{}",16,14,"{""name"":""point"",""cx"":37,""cy"":293}","{"""":""Left jaw middle""}"
opencv_frame_45.jpg,21907,"{}",16,15,"{""name"":""point"",""cx"":18,""cy"":264}","{"""":""Left jaw top""}"
opencv_frame_46.jpg,22188,"{}",16,0,"{""name"":""point"",""cx"":71,""cy"":114}","{"""":""Left eye left""}"
opencv_frame_46.jpg,22188,"{}",16,1,"{""name"":""point"",""cx"":95,""cy"":114}","{"""":""Left eye middle""}"
opencv_frame_46.jpg,22188,"{}",16,2,"{""name"":""point"",""cx"":120,""cy"":118}","{"""":""Left eye right""}"
opencv_frame_46.jpg,22188,"{}",16,3,"{""name"":""point"",""cx"":183,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_46.jpg,22188,"{}",16,4,"{""name"":""point"",""cx"":205,""cy"":121}","{"""":""Right eye middle""}"
opencv_frame_46.jpg,22188,"{}",16,5,"{""name"":""point"",""cx"":229,""cy"":131}","{"""":""Right eye right""}"
opencv_frame_46.jpg,22188,"{}",16,6,"{""name"":""point"",""cx"":148,""cy"":173}","{"""":""Nose""}"
opencv_frame_46.jpg,22188,"{}",16,7,"{""name"":""point"",""cx"":91,""cy"":239}","{"""":""Lip left""}"
opencv_frame_46.jpg,22188,"{}",16,8,"{""name"":""point"",""cx"":144,""cy"":263}","{"""":""Lip middle bottom""}"
opencv_frame_46.jpg,22188,"{}",16,9,"{""name"":""point"",""cx"":192,""cy"":245}","{"""":""Lip right""}"
opencv_frame_46.jpg,22188,"{}",16,10,"{""name"":""point"",""cx"":147,""cy"":236}","{"""":""Lip middle top""}"
opencv_frame_46.jpg,22188,"{}",16,11,"{""name"":""point"",""cx"":241,""cy"":256}","{"""":""Right jaw top""}"
opencv_frame_46.jpg,22188,"{}",16,12,"{""name"":""point"",""cx"":228,""cy"":281}","{"""":""Right jaw middle""}"
opencv_frame_46.jpg,22188,"{}",16,13,"{""name"":""point"",""cx"":142,""cy"":296}","{"""":""Chin""}"
opencv_frame_46.jpg,22188,"{}",16,14,"{""name"":""point"",""cx"":47,""cy"":286}","{"""":""Left jaw middle""}"
opencv_frame_46.jpg,22188,"{}",16,15,"{""name"":""point"",""cx"":28,""cy"":259}","{"""":""Left jaw top""}"
opencv_frame_47.jpg,22872,"{}",16,0,"{""name"":""point"",""cx"":66,""cy"":108}","{"""":""Left eye left""}"
opencv_frame_47.jpg,22872,"{}",16,1,"{""name"":""point"",""cx"":94,""cy"":108}","{"""":""Left eye middle""}"
opencv_frame_47.jpg,22872,"{}",16,2,"{""name"":""point"",""cx"":116,""cy"":110}","{"""":""Left eye right""}"
opencv_frame_47.jpg,22872,"{}",16,3,"{""name"":""point"",""cx"":184,""cy"":113}","{"""":""Right eye left""}"
opencv_frame_47.jpg,22872,"{}",16,4,"{""name"":""point"",""cx"":207,""cy"":116}","{"""":""Right eye middle""}"
opencv_frame_47.jpg,22872,"{}",16,5,"{""name"":""point"",""cx"":227,""cy"":119}","{"""":""Right eye right""}"
opencv_frame_47.jpg,22872,"{}",16,6,"{""name"":""point"",""cx"":151,""cy"":165}","{"""":""Nose""}"
opencv_frame_47.jpg,22872,"{}",16,7,"{""name"":""point"",""cx"":84,""cy"":232}","{"""":""Lip left""}"
opencv_frame_47.jpg,22872,"{}",16,8,"{""name"":""point"",""cx"":135,""cy"":271}","{"""":""Lip middle bottom""}"
opencv_frame_47.jpg,22872,"{}",16,9,"{""name"":""point"",""cx"":196,""cy"":239}","{"""":""Lip right""}"
opencv_frame_47.jpg,22872,"{}",16,10,"{""name"":""point"",""cx"":144,""cy"":228}","{"""":""Lip middle top""}"
opencv_frame_47.jpg,22872,"{}",16,11,"{""name"":""point"",""cx"":246,""cy"":243}","{"""":""Right jaw top""}"
opencv_frame_47.jpg,22872,"{}",16,12,"{""name"":""point"",""cx"":224,""cy"":278}","{"""":""Right jaw middle""}"
opencv_frame_47.jpg,22872,"{}",16,13,"{""name"":""point"",""cx"":137,""cy"":297}","{"""":""Chin""}"
opencv_frame_47.jpg,22872,"{}",16,14,"{""name"":""point"",""cx"":51,""cy"":282}","{"""":""Left jaw middle""}"
opencv_frame_47.jpg,22872,"{}",16,15,"{""name"":""point"",""cx"":26,""cy"":255}","{"""":""Left jaw top""}"
opencv_frame_48.jpg,22936,"{}",16,0,"{""name"":""point"",""cx"":61,""cy"":112}","{"""":""Left eye left""}"
opencv_frame_48.jpg,22936,"{}",16,1,"{""name"":""point"",""cx"":87,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_48.jpg,22936,"{}",16,2,"{""name"":""point"",""cx"":109,""cy"":115}","{"""":""Left eye right""}"
opencv_frame_48.jpg,22936,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":119}","{"""":""Right eye left""}"
opencv_frame_48.jpg,22936,"{}",16,4,"{""name"":""point"",""cx"":204,""cy"":121}","{"""":""Right eye middle""}"
opencv_frame_48.jpg,22936,"{}",16,5,"{""name"":""point"",""cx"":220,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_48.jpg,22936,"{}",16,6,"{""name"":""point"",""cx"":147,""cy"":177}","{"""":""Nose""}"
opencv_frame_48.jpg,22936,"{}",16,7,"{""name"":""point"",""cx"":77,""cy"":238}","{"""":""Lip left""}"
opencv_frame_48.jpg,22936,"{}",16,8,"{""name"":""point"",""cx"":131,""cy"":279}","{"""":""Lip middle bottom""}"
opencv_frame_48.jpg,22936,"{}",16,9,"{""name"":""point"",""cx"":194,""cy"":238}","{"""":""Lip right""}"
opencv_frame_48.jpg,22936,"{}",16,10,"{""name"":""point"",""cx"":142,""cy"":231}","{"""":""Lip middle top""}"
opencv_frame_48.jpg,22936,"{}",16,11,"{""name"":""point"",""cx"":239,""cy"":238}","{"""":""Right jaw top""}"
opencv_frame_48.jpg,22936,"{}",16,12,"{""name"":""point"",""cx"":222,""cy"":272}","{"""":""Right jaw middle""}"
opencv_frame_48.jpg,22936,"{}",16,13,"{""name"":""point"",""cx"":138,""cy"":297}","{"""":""Chin""}"
opencv_frame_48.jpg,22936,"{}",16,14,"{""name"":""point"",""cx"":39,""cy"":277}","{"""":""Left jaw middle""}"
opencv_frame_48.jpg,22936,"{}",16,15,"{""name"":""point"",""cx"":19,""cy"":242}","{"""":""Left jaw top""}"
opencv_frame_49.jpg,23346,"{}",16,0,"{""name"":""point"",""cx"":61,""cy"":110}","{"""":""Left eye left""}"
opencv_frame_49.jpg,23346,"{}",16,1,"{""name"":""point"",""cx"":85,""cy"":112}","{"""":""Left eye middle""}"
opencv_frame_49.jpg,23346,"{}",16,2,"{""name"":""point"",""cx"":108,""cy"":114}","{"""":""Left eye right""}"
opencv_frame_49.jpg,23346,"{}",16,3,"{""name"":""point"",""cx"":175,""cy"":119}","{"""":""Right eye left""}"
opencv_frame_49.jpg,23346,"{}",16,4,"{""name"":""point"",""cx"":198,""cy"":122}","{"""":""Right eye middle""}"
opencv_frame_49.jpg,23346,"{}",16,5,"{""name"":""point"",""cx"":219,""cy"":126}","{"""":""Right eye right""}"
opencv_frame_49.jpg,23346,"{}",16,6,"{""name"":""point"",""cx"":143,""cy"":171}","{"""":""Nose""}"
opencv_frame_49.jpg,23346,"{}",16,7,"{""name"":""point"",""cx"":73,""cy"":237}","{"""":""Lip left""}"
opencv_frame_49.jpg,23346,"{}",16,8,"{""name"":""point"",""cx"":125,""cy"":290}","{"""":""Lip middle bottom""}"
opencv_frame_49.jpg,23346,"{}",16,9,"{""name"":""point"",""cx"":190,""cy"":239}","{"""":""Lip right""}"
opencv_frame_49.jpg,23346,"{}",16,10,"{""name"":""point"",""cx"":135,""cy"":230}","{"""":""Lip middle top""}"
opencv_frame_49.jpg,23346,"{}",16,11,"{""name"":""point"",""cx"":234,""cy"":240}","{"""":""Right jaw top""}"
opencv_frame_49.jpg,23346,"{}",16,12,"{""name"":""point"",""cx"":216,""cy"":275}","{"""":""Right jaw middle""}"
opencv_frame_49.jpg,23346,"{}",16,13,"{""name"":""point"",""cx"":135,""cy"":298}","{"""":""Chin""}"
opencv_frame_49.jpg,23346,"{}",16,14,"{""name"":""point"",""cx"":29,""cy"":279}","{"""":""Left jaw middle""}"
opencv_frame_49.jpg,23346,"{}",16,15,"{""name"":""point"",""cx"":15,""cy"":242}","{"""":""Left jaw top""}"
opencv_frame_50.jpg,22258,"{}",16,0,"{""name"":""point"",""cx"":65,""cy"":110}","{"""":""Left eye left""}"
opencv_frame_50.jpg,22258,"{}",16,1,"{""name"":""point"",""cx"":92,""cy"":110}","{"""":""Left eye middle""}"
opencv_frame_50.jpg,22258,"{}",16,2,"{""name"":""point"",""cx"":119,""cy"":115}","{"""":""Left eye right""}"
opencv_frame_50.jpg,22258,"{}",16,3,"{""name"":""point"",""cx"":183,""cy"":121}","{"""":""Right eye left""}"
opencv_frame_50.jpg,22258,"{}",16,4,"{""name"":""point"",""cx"":208,""cy"":125}","{"""":""Right eye middle""}"
opencv_frame_50.jpg,22258,"{}",16,5,"{""name"":""point"",""cx"":225,""cy"":129}","{"""":""Right eye right""}"
opencv_frame_50.jpg,22258,"{}",16,6,"{""name"":""point"",""cx"":146,""cy"":168}","{"""":""Nose""}"
opencv_frame_50.jpg,22258,"{}",16,7,"{""name"":""point"",""cx"":78,""cy"":259}","{"""":""Lip left""}"
opencv_frame_50.jpg,22258,"{}",16,8,"{""name"":""point"",""cx"":126,""cy"":299}","{"""":""Lip middle bottom""}"
opencv_frame_50.jpg,22258,"{}",16,9,"{""name"":""point"",""cx"":180,""cy"":270}","{"""":""Lip right""}"
opencv_frame_50.jpg,22258,"{}",16,10,"{""name"":""point"",""cx"":138,""cy"":239}","{"""":""Lip middle top""}"
opencv_frame_50.jpg,22258,"{}",16,11,"{""name"":""point"",""cx"":239,""cy"":241}","{"""":""Right jaw top""}"
opencv_frame_50.jpg,22258,"{}",16,12,"{""name"":""point"",""cx"":225,""cy"":278}","{"""":""Right jaw middle""}"
opencv_frame_50.jpg,22258,"{}",16,13,"{""name"":""point"",""cx"":135,""cy"":298}","{"""":""Chin""}"
opencv_frame_50.jpg,22258,"{}",16,14,"{""name"":""point"",""cx"":22,""cy"":281}","{"""":""Left jaw middle""}"
opencv_frame_50.jpg,22258,"{}",16,15,"{""name"":""point"",""cx"":12,""cy"":251}","{"""":""Left jaw top""}"
opencv_frame_54.jpg,22204,"{}",16,0,"{""name"":""point"",""cx"":64,""cy"":113}","{"""":""Left eye left""}"
opencv_frame_54.jpg,22204,"{}",16,1,"{""name"":""point"",""cx"":93,""cy"":114}","{"""":""Left eye middle""}"
opencv_frame_54.jpg,22204,"{}",16,2,"{""name"":""point"",""cx"":114,""cy"":114}","{"""":""Left eye right""}"
opencv_frame_54.jpg,22204,"{}",16,3,"{""name"":""point"",""cx"":179,""cy"":118}","{"""":""Right eye left""}"
opencv_frame_54.jpg,22204,"{}",16,4,"{""name"":""point"",""cx"":205,""cy"":123}","{"""":""Right eye middle""}"
opencv_frame_54.jpg,22204,"{}",16,5,"{""name"":""point"",""cx"":225,""cy"":128}","{"""":""Right eye right""}"
opencv_frame_54.jpg,22204,"{}",16,6,"{""name"":""point"",""cx"":147,""cy"":152}","{"""":""Nose""}"
opencv_frame_54.jpg,22204,"{}",16,7,"{""name"":""point"",""cx"":88,""cy"":237}","{"""":""Lip left""}"
opencv_frame_54.jpg,22204,"{}",16,8,"{""name"":""point"",""cx"":137,""cy"":256}","{"""":""Lip middle bottom""}"
opencv_frame_54.jpg,22204,"{}",16,9,"{""name"":""point"",""cx"":188,""cy"":244}","{"""":""Lip right""}"
opencv_frame_54.jpg,22204,"{}",16,10,"{""name"":""point"",""cx"":145,""cy"":221}","{"""":""Lip middle top""}"
opencv_frame_54.jpg,22204,"{}",16,11,"{""name"":""point"",""cx"":238,""cy"":264}","{"""":""Right jaw top""}"
opencv_frame_54.jpg,22204,"{}",16,12,"{""name"":""point"",""cx"":223,""cy"":290}","{"""":""Right jaw middle""}"
opencv_frame_54.jpg,22204,"{}",16,13,"{""name"":""point"",""cx"":141,""cy"":294}","{"""":""Chin""}"
opencv_frame_54.jpg,22204,"{}",16,14,"{""name"":""point"",""cx"":44,""cy"":294}","{"""":""Left jaw middle""}"
opencv_frame_54.jpg,22204,"{}",16,15,"{""name"":""point"",""cx"":23,""cy"":264}","{"""":""Left jaw top""}"
opencv_frame_55.jpg,22443,"{}",16,0,"{""name"":""point"",""cx"":64,""cy"":114}","{"""":""Left eye left""}"
opencv_frame_55.jpg,22443,"{}",16,1,"{""name"":""point"",""cx"":93,""cy"":114}","{"""":""Left eye middle""}"
opencv_frame_55.jpg,22443,"{}",16,2,"{""name"":""point"",""cx"":115,""cy"":115}","{"""":""Left eye right""}"
opencv_frame_55.jpg,22443,"{}",16,3,"{""name"":""point"",""cx"":179,""cy"":118}","{"""":""Right eye left""}"
opencv_frame_55.jpg,22443,"{}",16,4,"{""name"":""point"",""cx"":200,""cy"":123}","{"""":""Right eye middle""}"
opencv_frame_55.jpg,22443,"{}",16,5,"{""name"":""point"",""cx"":221,""cy"":127}","{"""":""Right eye right""}"
opencv_frame_55.jpg,22443,"{}",16,6,"{""name"":""point"",""cx"":144,""cy"":151}","{"""":""Nose""}"
